category,case,quantity,expected,computed,abs_error,tolerance,status
frame_clearance,t4_i1_j5,segment_clearance_m,7171533.9860357884,7171533.9860357791,9.313226e-09,2.000000e-06,PASS
frame_distance,t4_i2_j3,pairwise_distance_m,47543901.644059531,47543901.644059479,5.215406e-08,2.000000e-06,PASS
frame_clearance,t4_i2_j3,segment_clearance_m,12305265.133023836,12305265.133023746,8.940697e-08,2.000000e-06,PASS
frame_distance,t4_i2_j4,pairwise_distance_m,45152862.584925346,45152862.584925197,1.490116e-07,2.000000e-06,PASS
frame_clearance,t4_i2_j4,segment_clearance_m,24215454.746437743,24215454.746437702,4.097819e-08,2.000000e-06,PASS
frame_distance,t4_i2_j5,pairwise_distance_m,8456281.5004087463,8456281.500408696,5.029142e-08,2.000000e-06,PASS
frame_clearance,t4_i2_j5,segment_clearance_m,26445960.530151609,26445960.530151553,5.587935e-08,2.000000e-06,PASS
frame_distance,t4_i3_j4,pairwise_distance_m,66224090.089567237,66224090.08956705,1.862645e-07,2.000000e-06,PASS
frame_clearance,t4_i3_j4,segment_clearance_m,9873856.5876837764,9873856.5876837764,0.000000e+00,2.000000e-06,PASS
frame_distance,t4_i3_j5,pairwise_distance_m,53473138.488946997,53473138.4889469,9.685755e-08,2.000000e-06,PASS
frame_clearance,t4_i3_j5,segment_clearance_m,11358811.81646494,11358811.816464921,1.862645e-08,2.000000e-06,PASS
frame_distance,t4_i4_j5,pairwise_distance_m,40647193.816718869,40647193.816718861,7.450581e-09,2.000000e-06,PASS
frame_clearance,t4_i4_j5,segment_clearance_m,29274284.769416332,29274284.769416273,5.960464e-08,2.000000e-06,PASS
EDM,t4,relative_Gram_residual,0,3.5127314266116119e-16,3.512731e-16,2.000000e-14,PASS
EDM,t4,fourth_eigenvalue_over_trace,0,3.9976778505018536e-17,3.997678e-17,2.000000e-15,PASS
graph_frame,t4,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t4,laplacian_eigenvalue_0,1.0963452368173421e-15,-8.0641602336756213e-16,1.902761e-15,2.000000e-12,PASS
graph_relabel,t4,laplacian_eigenvalue_1,0.99999999999999978,0.99999999999999989,1.110223e-16,2.000000e-12,PASS
graph_relabel,t4,laplacian_eigenvalue_2,3.0000000000000004,3.0000000000000004,0.000000e+00,2.000000e-12,PASS
graph_relabel,t4,laplacian_eigenvalue_3,4.9999999999999991,4.9999999999999982,8.881784e-16,2.000000e-12,PASS
graph_relabel,t4,laplacian_eigenvalue_4,5.0000000000000009,5.0000000000000009,0.000000e+00,2.000000e-12,PASS
graph_relabel,t4,laplacian_eigenvalue_5,5.9999999999999991,6,8.881784e-16,2.000000e-12,PASS
two_body,LEO_A_t5,specific_energy,-28471460.128571413,-28471460.128571428,1.490116e-08,5.694292e-01,PASS
two_body,LEO_A_t5,specific_angular_momentum,52822346619.559685,52822346619.559677,7.629395e-06,1.056447e-01,PASS
two_body,LEO_B_t5,specific_energy,-27680586.236111138,-27680586.236111142,3.725290e-09,5.536117e-01,PASS
two_body,LEO_B_t5,specific_angular_momentum,53568985323.990417,53568985323.990417,0.000000e+00,1.071380e-01,PASS
two_body,MEO_A_t5,specific_energy,-7503773.3772590356,-7503773.3772590356,0.000000e+00,1.500755e-01,PASS
two_body,MEO_A_t5,specific_angular_momentum,102887166602.22781,102887166602.22778,3.051758e-05,2.057743e-01,PASS
two_body,MEO_B_t5,specific_energy,-7503773.3772590356,-7503773.3772590365,9.313226e-10,1.500755e-01,PASS
two_body,MEO_B_t5,specific_angular_momentum,102871730825.88977,102871730825.88976,1.525879e-05,2.057435e-01,PASS
two_body,GEO_A_t5,specific_energy,-4726786.3793757707,-4726786.3793757688,1.862645e-09,9.453573e-02,PASS
two_body,GEO_A_t5,specific_angular_momentum,129640164383.82887,129640164383.82892,4.577637e-05,2.592803e-01,PASS
two_body,HEO_A_t5,specific_energy,-7492489.5075187981,-7492489.5075187963,1.862645e-09,1.498498e-01,PASS
two_body,HEO_A_t5,specific_angular_momentum,78250244004.160767,78250244004.160782,1.525879e-05,1.565005e-01,PASS
frame_distance,t5_i0_j1,pairwise_distance_m,10623278.857886538,10623278.857886542,3.725290e-09,2.000000e-06,PASS
frame_clearance,t5_i0_j1,segment_clearance_m,4703445.9226646991,4703445.9226647113,1.210719e-08,2.000000e-06,PASS
frame_distance,t5_i0_j2,pairwise_distance_m,20990344.858313899,20990344.858313758,1.415610e-07,2.000000e-06,PASS
frame_clearance,t5_i0_j2,segment_clearance_m,7005951.1555538336,7005951.1555538531,1.955777e-08,2.000000e-06,PASS
frame_distance,t5_i0_j3,pairwise_distance_m,27203941.689973738,27203941.689973671,6.705523e-08,2.000000e-06,PASS
frame_clearance,t5_i0_j3,segment_clearance_m,6812665.4098580386,6812665.4098580806,4.190952e-08,2.000000e-06,PASS
frame_distance,t5_i0_j4,pairwise_distance_m,35925697.231993988,35925697.231993891,9.685755e-08,2.000000e-06,PASS
frame_clearance,t5_i0_j4,segment_clearance_m,7005951.1555538336,7005951.1555538531,1.955777e-08,2.000000e-06,PASS
frame_distance,t5_i0_j5,pairwise_distance_m,45371190.014726631,45371190.014726505,1.266599e-07,2.000000e-06,PASS
frame_clearance,t5_i0_j5,segment_clearance_m,6695861.2582939491,6695861.2582939817,3.259629e-08,2.000000e-06,PASS
frame_distance,t5_i1_j2,pairwise_distance_m,26691934.199196633,26691934.199196547,8.568168e-08,2.000000e-06,PASS
frame_clearance,t5_i1_j2,segment_clearance_m,7135287.6352133155,7135287.6352133173,1.862645e-09,2.000000e-06,PASS
frame_distance,t5_i1_j3,pairwise_distance_m,32088025.196512952,32088025.19651299,3.725290e-08,2.000000e-06,PASS
frame_clearance,t5_i1_j3,segment_clearance_m,4045257.8763603726,4045257.8763603596,1.303852e-08,2.000000e-06,PASS
frame_distance,t5_i1_j4,pairwise_distance_m,40843160.226483837,40843160.226483755,8.195639e-08,2.000000e-06,PASS
frame_clearance,t5_i1_j4,segment_clearance_m,7184491.7448499203,7184491.7448499203,0.000000e+00,2.000000e-06,PASS
frame_distance,t5_i1_j5,pairwise_distance_m,38418103.153831273,38418103.153831191,8.195639e-08,2.000000e-06,PASS
frame_clearance,t5_i1_j5,segment_clearance_m,7184491.7448499203,7184491.7448499203,0.000000e+00,2.000000e-06,PASS
frame_distance,t5_i2_j3,pairwise_distance_m,35458700.057421006,35458700.057420954,5.215406e-08,2.000000e-06,PASS
frame_clearance,t5_i2_j3,segment_clearance_m,19883168.72030136,19883168.72030136,0.000000e+00,2.000000e-06,PASS
frame_distance,t5_i2_j4,pairwise_distance_m,17311315.360501114,17311315.360501159,4.470348e-08,2.000000e-06,PASS
frame_clearance,t5_i2_j4,segment_clearance_m,26819132.450772941,26819132.450772874,6.705523e-08,2.000000e-06,PASS
frame_distance,t5_i2_j5,pairwise_distance_m,43192903.202611536,43192903.202611499,3.725290e-08,2.000000e-06,PASS
frame_clearance,t5_i2_j5,segment_clearance_m,25692986.006992806,25692986.006992731,7.450581e-08,2.000000e-06,PASS
frame_distance,t5_i3_j4,pairwise_distance_m,52181798.395769604,52181798.395769596,7.450581e-09,2.000000e-06,PASS
frame_clearance,t5_i3_j4,segment_clearance_m,21234477.890842468,21234477.890842471,3.725290e-09,2.000000e-06,PASS
frame_distance,t5_i3_j5,pairwise_distance_m,54602667.291394211,54602667.291394211,0.000000e+00,2.000000e-06,PASS
frame_clearance,t5_i3_j5,segment_clearance_m,20979969.141924635,20979969.141924608,2.607703e-08,2.000000e-06,PASS
frame_distance,t5_i4_j5,pairwise_distance_m,51359475.493819043,51359475.493819036,7.450581e-09,2.000000e-06,PASS
frame_clearance,t5_i4_j5,segment_clearance_m,34445391.162895262,34445391.16289518,8.195639e-08,2.000000e-06,PASS
EDM,t5,relative_Gram_residual,0,3.5705598821938633e-16,3.570560e-16,2.000000e-14,PASS
EDM,t5,fourth_eigenvalue_over_trace,0,7.5438961360928697e-17,7.543896e-17,2.000000e-15,PASS
graph_frame,t5,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t5,laplacian_eigenvalue_0,-6.106226635438361e-16,-1.2568970497167247e-15,6.462744e-16,2.000000e-12,PASS
graph_relabel,t5,laplacian_eigenvalue_1,1.8299135133739648,1.8299135133739661,1.332268e-15,2.000000e-12,PASS
graph_relabel,t5,laplacian_eigenvalue_2,2.9999999999999991,3,8.881784e-16,2.000000e-12,PASS
graph_relabel,t5,laplacian_eigenvalue_3,3.6888921825340169,3.6888921825340169,0.000000e+00,2.000000e-12,PASS
graph_relabel,t5,laplacian_eigenvalue_4,5.4811943040920159,5.4811943040920124,3.552714e-15,2.000000e-12,PASS
graph_relabel,t5,laplacian_eigenvalue_5,6,6,0.000000e+00,2.000000e-12,PASS
two_body,LEO_A_t6,specific_energy,-28471460.128571413,-28471460.128571436,2.235174e-08,5.694292e-01,PASS
two_body,LEO_A_t6,specific_angular_momentum,52822346619.559685,52822346619.559677,7.629395e-06,1.056447e-01,PASS
two_body,LEO_B_t6,specific_energy,-27680586.236111138,-27680586.236111127,1.117587e-08,5.536117e-01,PASS
two_body,LEO_B_t6,specific_angular_momentum,53568985323.990417,53568985323.990433,1.525879e-05,1.071380e-01,PASS
two_body,MEO_A_t6,specific_energy,-7503773.3772590356,-7503773.3772590309,4.656613e-09,1.500755e-01,PASS
two_body,MEO_A_t6,specific_angular_momentum,102887166602.22781,102887166602.22783,1.525879e-05,2.057743e-01,PASS
two_body,MEO_B_t6,specific_energy,-7503773.3772590356,-7503773.3772590328,2.793968e-09,1.500755e-01,PASS
two_body,MEO_B_t6,specific_angular_momentum,102871730825.88977,102871730825.88977,0.000000e+00,2.057435e-01,PASS
two_body,GEO_A_t6,specific_energy,-4726786.3793757707,-4726786.3793757716,9.313226e-10,9.453573e-02,PASS
two_body,GEO_A_t6,specific_angular_momentum,129640164383.82887,129640164383.82886,1.525879e-05,2.592803e-01,PASS
two_body,HEO_A_t6,specific_energy,-7492489.5075187981,-7492489.5075187981,0.000000e+00,1.498498e-01,PASS
two_body,HEO_A_t6,specific_angular_momentum,78250244004.160767,78250244004.160767,0.000000e+00,1.565005e-01,PASS
frame_distance,t6_i0_j1,pairwise_distance_m,11653306.763194636,11653306.763194667,3.166497e-08,2.000000e-06,PASS
frame_clearance,t6_i0_j1,segment_clearance_m,4056440.8253064607,4056440.8253064072,5.355105e-08,2.000000e-06,PASS
frame_distance,t6_i0_j2,pairwise_distance_m,20811365.582989268,20811365.582989231,3.725290e-08,2.000000e-06,PASS
frame_clearance,t6_i0_j2,segment_clearance_m,7001917.0634901328,7001917.063490198,6.519258e-08,2.000000e-06,PASS
frame_distance,t6_i0_j3,pairwise_distance_m,29754533.783621985,29754533.783621904,8.195639e-08,2.000000e-06,PASS
frame_clearance,t6_i0_j3,segment_clearance_m,5548277.3564723888,5548277.3564724447,5.587935e-08,2.000000e-06,PASS
frame_distance,t6_i0_j4,pairwise_distance_m,38023598.542322934,38023598.54232268,2.533197e-07,2.000000e-06,PASS
frame_clearance,t6_i0_j4,segment_clearance_m,7001917.0634901328,7001917.063490198,6.519258e-08,2.000000e-06,PASS
frame_distance,t6_i0_j5,pairwise_distance_m,37339343.813454494,37339343.813454404,8.940697e-08,2.000000e-06,PASS
frame_clearance,t6_i0_j5,segment_clearance_m,6253589.9176574973,6253589.9176575746,7.729977e-08,2.000000e-06,PASS
frame_distance,t6_i1_j2,pairwise_distance_m,30271493.038264938,30271493.038264886,5.215406e-08,2.000000e-06,PASS
frame_clearance,t6_i1_j2,segment_clearance_m,5743286.7357665664,5743286.7357664658,1.005828e-07,2.000000e-06,PASS
frame_distance,t6_i1_j3,pairwise_distance_m,21646952.991041314,21646952.991041411,9.685755e-08,2.000000e-06,PASS
frame_clearance,t6_i1_j3,segment_clearance_m,7197978.8353563771,7197978.8353562774,9.965152e-08,2.000000e-06,PASS
frame_distance,t6_i1_j4,pairwise_distance_m,39074213.696075559,39074213.696075581,2.235174e-08,2.000000e-06,PASS
frame_clearance,t6_i1_j4,segment_clearance_m,7197978.8353563771,7197978.8353562774,9.965152e-08,2.000000e-06,PASS
frame_distance,t6_i1_j5,pairwise_distance_m,29087542.387051359,29087542.387051497,1.378357e-07,2.000000e-06,PASS
frame_clearance,t6_i1_j5,segment_clearance_m,7197978.8353563771,7197978.8353562774,9.965152e-08,2.000000e-06,PASS
frame_distance,t6_i2_j3,pairwise_distance_m,49615898.250833914,49615898.250833884,2.980232e-08,2.000000e-06,PASS
frame_clearance,t6_i2_j3,segment_clearance_m,8794053.8834261578,8794053.8834260013,1.564622e-07,2.000000e-06,PASS
frame_distance,t6_i2_j4,pairwise_distance_m,39422805.767745584,39422805.767745487,9.685755e-08,2.000000e-06,PASS
frame_clearance,t6_i2_j4,segment_clearance_m,25837794.588849764,25837794.588849705,5.960464e-08,2.000000e-06,PASS
frame_distance,t6_i2_j5,pairwise_distance_m,55204122.120687701,55204122.120687678,2.235174e-08,2.000000e-06,PASS
frame_clearance,t6_i2_j5,segment_clearance_m,13197589.996094508,13197589.996094413,9.499490e-08,2.000000e-06,PASS
frame_distance,t6_i3_j4,pairwise_distance_m,43916567.346684709,43916567.346684761,5.215406e-08,2.000000e-06,PASS
frame_clearance,t6_i3_j4,segment_clearance_m,24287806.477519341,24287806.477519173,1.676381e-07,2.000000e-06,PASS
frame_distance,t6_i3_j5,pairwise_distance_m,11835985.135299476,11835985.135299576,1.005828e-07,2.000000e-06,PASS
frame_clearance,t6_i3_j5,segment_clearance_m,26080295.701072764,26080295.701072667,9.685755e-08,2.000000e-06,PASS
frame_distance,t6_i4_j5,pairwise_distance_m,40280899.956050113,40280899.95605009,2.235174e-08,2.000000e-06,PASS
frame_clearance,t6_i4_j5,segment_clearance_m,32188914.509392012,32188914.509391893,1.192093e-07,2.000000e-06,PASS
EDM,t6,relative_Gram_residual,0,2.5355719807287013e-16,2.535572e-16,2.000000e-14,PASS
EDM,t6,fourth_eigenvalue_over_trace,0,8.884493978786971e-17,8.884494e-17,2.000000e-15,PASS
graph_frame,t6,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t6,laplacian_eigenvalue_0,5.5287060586964474e-16,-4.1656381706745574e-16,9.694344e-16,2.000000e-12,PASS
graph_relabel,t6,laplacian_eigenvalue_1,1.5188056959079839,1.5188056959079856,1.776357e-15,2.000000e-12,PASS
graph_relabel,t6,laplacian_eigenvalue_2,3.3111078174659814,3.3111078174659814,0.000000e+00,2.000000e-12,PASS
graph_relabel,t6,laplacian_eigenvalue_3,4,4,0.000000e+00,2.000000e-12,PASS
graph_relabel,t6,laplacian_eigenvalue_4,5.1700864866260297,5.1700864866260341,4.440892e-15,2.000000e-12,PASS
graph_relabel,t6,laplacian_eigenvalue_5,6,5.9999999999999991,8.881784e-16,2.000000e-12,PASS
two_body,LEO_A_t7,specific_energy,-28471460.128571413,-28471460.128571425,1.117587e-08,5.694292e-01,PASS
two_body,LEO_A_t7,specific_angular_momentum,52822346619.559685,52822346619.559669,1.525879e-05,1.056447e-01,PASS
two_body,LEO_B_t7,specific_energy,-27680586.236111138,-27680586.236111127,1.117587e-08,5.536117e-01,PASS
two_body,LEO_B_t7,specific_angular_momentum,53568985323.990417,53568985323.990425,7.629395e-06,1.071380e-01,PASS
two_body,MEO_A_t7,specific_energy,-7503773.3772590356,-7503773.3772590375,1.862645e-09,1.500755e-01,PASS
two_body,MEO_A_t7,specific_angular_momentum,102887166602.22781,102887166602.22778,3.051758e-05,2.057743e-01,PASS
two_body,MEO_B_t7,specific_energy,-7503773.3772590356,-7503773.3772590365,9.313226e-10,1.500755e-01,PASS
two_body,MEO_B_t7,specific_angular_momentum,102871730825.88977,102871730825.88977,0.000000e+00,2.057435e-01,PASS
two_body,GEO_A_t7,specific_energy,-4726786.3793757707,-4726786.3793757679,2.793968e-09,9.453573e-02,PASS
two_body,GEO_A_t7,specific_angular_momentum,129640164383.82887,129640164383.8289,3.051758e-05,2.592803e-01,PASS
two_body,HEO_A_t7,specific_energy,-7492489.5075187981,-7492489.5075187981,0.000000e+00,1.498498e-01,PASS
two_body,HEO_A_t7,specific_angular_momentum,78250244004.160767,78250244004.160767,0.000000e+00,1.565005e-01,PASS
frame_distance,t7_i0_j1,pairwise_distance_m,10968277.940647963,10968277.94064796,3.725290e-09,2.000000e-06,PASS
frame_clearance,t7_i0_j1,segment_clearance_m,4515087.5490407972,4515087.5490407906,6.519258e-09,2.000000e-06,PASS
frame_distance,t7_i0_j2,pairwise_distance_m,27491325.317076255,27491325.317076325,7.078052e-08,2.000000e-06,PASS
frame_clearance,t7_i0_j2,segment_clearance_m,6688571.830093246,6688571.8300933102,6.426126e-08,2.000000e-06,PASS
frame_distance,t7_i0_j3,pairwise_distance_m,23148577.734880302,23148577.734880187,1.154840e-07,2.000000e-06,PASS
frame_clearance,t7_i0_j3,segment_clearance_m,6996879.9544543773,6996879.9544544118,3.445894e-08,2.000000e-06,PASS
frame_distance,t7_i0_j4,pairwise_distance_m,37698324.569845349,37698324.569845289,5.960464e-08,2.000000e-06,PASS
frame_clearance,t7_i0_j4,segment_clearance_m,6996879.9544543773,6996879.9544544118,3.445894e-08,2.000000e-06,PASS
frame_distance,t7_i0_j5,pairwise_distance_m,16206227.129636833,16206227.129636778,5.587935e-08,2.000000e-06,PASS
frame_clearance,t7_i0_j5,segment_clearance_m,5997073.5436569918,5997073.5436570523,6.053597e-08,2.000000e-06,PASS
frame_distance,t7_i1_j2,pairwise_distance_m,26093466.140015479,26093466.14001552,4.097819e-08,2.000000e-06,PASS
frame_clearance,t7_i1_j2,segment_clearance_m,7168410.528918582,7168410.5289185494,3.259629e-08,2.000000e-06,PASS
frame_distance,t7_i1_j3,pairwise_distance_m,22966886.606986552,22966886.606986467,8.568168e-08,2.000000e-06,PASS
frame_clearance,t7_i1_j3,segment_clearance_m,7211512.656645936,7211512.6566458875,4.842877e-08,2.000000e-06,PASS
frame_distance,t7_i1_j4,pairwise_distance_m,38418321.313784607,38418321.313784577,2.980232e-08,2.000000e-06,PASS
frame_clearance,t7_i1_j4,segment_clearance_m,7211512.656645936,7211512.6566458875,4.842877e-08,2.000000e-06,PASS
frame_distance,t7_i1_j5,pairwise_distance_m,19195134.033611741,19195134.033611618,1.229346e-07,2.000000e-06,PASS
frame_clearance,t7_i1_j5,segment_clearance_m,4176850.1182431034,4176850.1182431686,6.519258e-08,2.000000e-06,PASS
frame_distance,t7_i2_j3,pairwise_distance_m,34039429.28086178,34039429.280861787,7.450581e-09,2.000000e-06,PASS
frame_clearance,t7_i2_j3,segment_clearance_m,20436691.067983616,20436691.067983665,4.842877e-08,2.000000e-06,PASS
frame_distance,t7_i2_j4,pairwise_distance_m,45620943.313391477,45620943.313391544,6.705523e-08,2.000000e-06,PASS
frame_clearance,t7_i2_j4,segment_clearance_m,23924057.551230054,23924057.551230162,1.080334e-07,2.000000e-06,PASS
frame_distance,t7_i2_j5,pairwise_distance_m,20093648.464433458,20093648.464433543,8.568168e-08,2.000000e-06,PASS
frame_clearance,t7_i2_j5,segment_clearance_m,13956068.638534488,13956068.638534494,5.587935e-09,2.000000e-06,PASS
frame_distance,t7_i3_j4,pairwise_distance_m,15457827.753056554,15457827.753056612,5.774200e-08,2.000000e-06,PASS
frame_clearance,t7_i3_j4,segment_clearance_m,26894184.091978461,26894184.091978364,9.685755e-08,2.000000e-06,PASS
frame_distance,t7_i3_j5,pairwise_distance_m,35838020.238773584,35838020.23877345,1.341105e-07,2.000000e-06,PASS
frame_clearance,t7_i3_j5,segment_clearance_m,9141692.5220740307,9141692.5220740624,3.166497e-08,2.000000e-06,PASS
frame_distance,t7_i4_j5,pairwise_distance_m,50106857.3478368,50106857.347836748,5.215406e-08,2.000000e-06,PASS
frame_clearance,t7_i4_j5,segment_clearance_m,10427701.43953339,10427701.439533401,1.117587e-08,2.000000e-06,PASS
EDM,t7,relative_Gram_residual,0,2.0217238942298715e-16,2.021724e-16,2.000000e-14,PASS
EDM,t7,fourth_eigenvalue_over_trace,0,9.0176969890398463e-18,9.017697e-18,2.000000e-15,PASS
graph_frame,t7,adjacency_mismatch_count,0,0,0.000000e+00,0.000000e+00,PASS
graph_relabel,t7,laplacian_eigenvalue_0,1.4712623480628295e-15,-3.6082248300317588e-16,1.832085e-15,2.000000e-12,PASS
graph_relabel,t7,laplacian_eigenvalue_1,1.9999999999999991,1.9999999999999996,4.440892e-16,2.000000e-12,PASS
graph_relabel,t7,laplacian_eigenvalue_2,3.0000000000000013,2.9999999999999991,2.220446e-15,2.000000e-12,PASS
graph_relabel,t7,laplacian_eigenvalue_3,5.0000000000000009,5,8.881784e-16,2.000000e-12,PASS
graph_relabel,t7,laplacian_eigenvalue_4,5.9999999999999991,6,8.881784e-16,2.000000e-12,PASS
graph_relabel,t7,laplacian_eigenvalue_5,6.0000000000000009,6,8.881784e-16,2.000000e-12,PASS
sampling_alias,m0,real_part,1,1,0.000000e+00,2.000000e-12,PASS
sampling_alias,m0,imaginary_part,0,0,0.000000e+00,2.000000e-12,PASS
sampling_alias,m1,real_part,-0.87049328239086099,-0.8704932823908601,8.881784e-16,2.000000e-12,PASS
sampling_alias,m1,imaginary_part,0.49218029756623216,0.49218029756623355,1.387779e-15,2.000000e-12,PASS
sampling_alias,m2,real_part,0.51551710937523043,0.51551710937522754,2.886580e-15,2.000000e-12,PASS
sampling_alias,m2,imaginary_part,-0.85687928551308012,-0.85687928551308179,1.665335e-15,2.000000e-12,PASS
sampling_alias,m3,real_part,-0.027015078946524593,-0.027015078946516172,8.420348e-15,2.000000e-12,PASS
sampling_alias,m3,imaginary_part,0.99963502615180155,0.99963502615180178,2.220446e-16,2.000000e-12,PASS
sampling_alias,m4,real_part,-0.46848421988281352,-0.46848421988281924,5.717649e-15,2.000000e-12,PASS
sampling_alias,m4,imaginary_part,-0.88347186470243166,-0.88347186470242856,3.108624e-15,2.000000e-12,PASS
sampling_alias,m5,real_part,0.84263981157474943,0.84263981157475143,1.998401e-15,2.000000e-12,PASS
sampling_alias,m5,imaginary_part,0.53847762065778626,0.53847762065778315,3.108624e-15,2.000000e-12,PASS
sampling_alias,m6,real_part,-0.99854037101902604,-0.99854037101902704,9.992007e-16,2.000000e-12,PASS
sampling_alias,m6,imaginary_part,-0.054010438298404191,-0.054010438298387371,1.681988e-14,2.000000e-12,PASS
sampling_alias,m7,real_part,0.89580555876153178,0.89580555876152468,7.105427e-15,2.000000e-12,PASS
sampling_alias,m7,imaginary_part,-0.44444617322229235,-0.44444617322230651,1.415534e-14,2.000000e-12,PASS
sampling_alias,m8,real_part,-0.56104507144158333,-0.56104507144157256,1.076916e-14,2.000000e-12,PASS
sampling_alias,m8,imaginary_part,0.82778525464706654,0.82778525464707375,7.216450e-15,2.000000e-12,PASS
sampling_alias,m9,real_part,0.080966372855265603,0.080966372855255472,1.013079e-14,2.000000e-12,PASS
sampling_alias,m9,imaginary_part,-0.99671683364266606,-0.99671683364266694,8.881784e-16,2.000000e-12,PASS
sampling_alias,m10,real_part,0.42008370410145845,0.42008370410146512,6.661338e-15,2.000000e-12,PASS
sampling_alias,m10,imaginary_part,0.90748536161659288,0.90748536161658977,3.108624e-15,2.000000e-12,PASS
sampling_alias,m11,real_part,-0.81232645777964263,-0.81232645777964729,4.662937e-15,2.000000e-12,PASS
sampling_alias,m11,imaginary_part,-0.58320298866790665,-0.5832029886679001,6.550316e-15,2.000000e-12,PASS
sampling_alias,m12,real_part,0.99416574510962852,0.99416574510963218,3.663736e-15,2.000000e-12,PASS
sampling_alias,m12,imaginary_part,0.10786320619477748,0.10786320619474399,3.348710e-14,2.000000e-12,PASS
sampling_alias,m13,real_part,-0.91850274762242967,-0.91850274762241746,1.221245e-14,2.000000e-12,PASS
sampling_alias,m13,imaginary_part,0.39541459584851857,0.39541459584854693,2.836620e-14,2.000000e-12,PASS
sampling_alias,m14,real_part,0.60493519821612018,0.60493519821609498,2.520206e-14,2.000000e-12,PASS
sampling_alias,m14,imaginary_part,-0.79627470508564024,-0.79627470508565945,1.920686e-14,2.000000e-12,PASS
sampling_alias,m15,real_part,-0.13468130503539796,-0.13468130503537296,2.500777e-14,2.000000e-12,PASS
sampling_alias,m15,imaginary_part,0.990888967581112,0.99088896758111544,3.441691e-15,2.000000e-12,PASS
sampling_alias,m16,real_part,-0.37045685562221742,-0.37045685562224157,2.414735e-14,2.000000e-12,PASS
sampling_alias,m16,imaginary_part,-0.92884967466350521,-0.92884967466349566,9.547918e-15,2.000000e-12,PASS
sampling_alias,m17,real_part,0.77964171350496159,0.77964171350497835,1.676437e-14,2.000000e-12,PASS
sampling_alias,m17,imaginary_part,0.62622583670992638,0.62622583670990561,2.076117e-14,2.000000e-12,PASS
sampling_alias,m18,real_part,-0.98688889293332427,-0.98688889293332749,3.219647e-15,2.000000e-12,PASS
sampling_alias,m18,imaginary_part,-0.16140109356766369,-0.16140109356764362,2.006728e-14,2.000000e-12,PASS
sampling_alias,m19,real_part,0.93851859002426119,0.93851859002425397,7.216450e-15,2.000000e-12,PASS
sampling_alias,m19,imaginary_part,-0.34522870126754041,-0.34522870126756017,1.976197e-14,2.000000e-12,PASS
sampling_alias,m20,real_part,-0.64705936309679657,-0.64705936309678547,1.110223e-14,2.000000e-12,PASS
sampling_alias,m20,imaginary_part,0.76243962425149958,0.76243962425150913,9.547918e-15,2.000000e-12,PASS
sampling_alias,m21,real_part,0.18800306774348374,0.18800306774346859,1.515454e-14,2.000000e-12,PASS
sampling_alias,m21,imaginary_part,-0.98216844101154011,-0.98216844101154299,2.886580e-15,2.000000e-12,PASS
sampling_alias,m22,real_part,0.31974854801764302,0.31974854801765834,1.532108e-14,2.000000e-12,PASS
sampling_alias,m22,imaginary_part,0.9475024359022034,0.94750243590219818,5.218048e-15,2.000000e-12,PASS
sampling_alias,m23,real_part,-0.74468099395066911,-0.74468099395067566,6.550316e-15,2.000000e-12,PASS
sampling_alias,m23,imaginary_part,-0.66742056999214783,-0.6674205699921405,7.327472e-15,2.000000e-12,PASS
sampling_alias,m24,real_part,0.97673105749876588,0.97673105749878031,1.443290e-14,2.000000e-12,PASS
sampling_alias,m24,imaginary_part,0.21446780951308889,0.21446780951302308,6.580847e-14,2.000000e-12,PASS
sampling_alias,m25,real_part,-0.95579465455972823,-0.95579465455970825,1.998401e-14,2.000000e-12,PASS
sampling_alias,m25,imaginary_part,0.29403499505169395,0.29403499505175906,6.511458e-14,2.000000e-12,PASS
sampling_alias,m26,real_part,0.6872945947799054,0.68729459477986055,4.485301e-14,2.000000e-12,PASS
sampling_alias,m26,imaginary_part,-0.72637878547375379,-0.7263787854737962,4.241052e-14,2.000000e-12,PASS
sampling_alias,m27,real_part,-0.24077600099918178,-0.24077600099912805,5.373479e-14,2.000000e-12,PASS
sampling_alias,m27,imaginary_part,0.97058071140057278,0.9705807114005861,1.332268e-14,2.000000e-12,PASS
sampling_alias,m28,real_part,-0.26810681191844682,-0.26810681191850771,6.089573e-14,2.000000e-12,PASS
sampling_alias,m28,imaginary_part,-0.96338919311092885,-0.96338919311091187,1.698641e-14,2.000000e-12,PASS
sampling_alias,m29,real_part,0.70754635847567038,0.70754635847571046,4.007905e-14,2.000000e-12,PASS
sampling_alias,m29,imaginary_part,0.70666693046145734,0.70666693046141715,4.019007e-14,2.000000e-12,PASS
sampling_alias,m30,real_part,-0.96372189214792414,-0.96372189214793769,1.354472e-14,2.000000e-12,PASS
sampling_alias,m30,imaginary_part,-0.26690843859800462,-0.26690843859795599,4.862777e-14,2.000000e-12,PASS
sampling_alias,m31,real_part,0.97028050793988452,0.97028050793987042,1.409983e-14,2.000000e-12,PASS
sampling_alias,m31,imaginary_part,-0.2419829248354515,-0.24198292483550807,5.656586e-14,2.000000e-12,PASS
